Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,TicketGroupSize,HasCabin,FarePerPerson,LogFare,AgePclass,IsChild,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinDeck_U,FamilySizeGroup_Small,FamilySizeGroup_Solo
2,-0.027787557825836348,-0.47454519624983954,-0.4736736092984604,-0.3693891181010945,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.16912011536541258,-0.272262193114855,-0.18750913887167603,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2,-0.6425863043961658,0.4327933656785018,-0.4736736092984604,-0.41687275089321363,0.059159876663617626,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.395475286947844,-0.4507125974257932,-0.6801757644549238,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1,0.12591212881674602,-0.47454519624983954,-0.4736736092984604,2.059693773056521,-0.5609748304808925,0.8119223343984152,0.8910181429847647,1.8351149988007642,3.1987711446393017,2.010033264475824,-1.0188840695434067,-0.3205039348857167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1.5092093085999871,-0.47454519624983954,-0.4736736092984604,-0.6484216535389205,-0.5609748304808925,0.8119223343984152,-0.579161792940097,1.8351149988007642,-0.5559950304944544,-3.0585777291682934,-0.46463411576225294,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1.1249600919935314,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.19308082769342225,-0.3336984726090336,0.7362407840969136,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,1.893458525206443,0.4327933656785018,0.7676298785983874,0.9997696105865636,0.6792945838081278,-1.2316448970959013,0.15592817502233383,1.8351149988007642,0.20573675635548744,1.5021989568725875,-0.31067579526748795,-0.3205039348857167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1.2018099353148226,-0.47454519624983954,-0.4736736092984604,4.634416897040849,-0.5609748304808925,0.8119223343984152,2.361198078909626,-0.5449249778098341,6.768590658730224,2.6962534687059603,-0.5878007721580649,-0.3205039348857167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.5657364610748746,1.340131927606843,-0.4736736092984604,-0.47400492578514347,0.6792945838081278,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.47538620275691745,-0.7165619336211217,0.058824173919947875,-0.3205039348857167,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.41687275089321363,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.23495554340123365,-0.4507125974257932,-0.6801757644549238,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,1.9703083685277343,-0.47454519624983954,-0.4736736092984604,0.3583127057902398,-0.5609748304808925,0.8119223343984152,-0.579161792940097,1.8351149988007642,0.8398288264325924,1.0011105492142125,-0.279884131168535,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,-1.8721837975368247,3.1548090514635256,2.0089333664952354,-0.016444159470040135,3.1598334123861687,-1.2316448970959013,0.8910181429847647,-0.5449249778098341,-0.4308195410393182,0.5322916934007406,-1.5115506951266544,3.1200864986464953,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33964233267076216,-0.8189865811572414,0.6130741277011017,-0.3205039348857167,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.2583370877897099,-0.47454519624983954,-0.4736736092984604,-0.48977642625839407,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.3360355238244626,-0.8038521494426432,0.4283241431073837,-0.3205039348857167,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.35646868933346404,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.15120611198561085,-0.2286058134653583,0.6130741277011017,-0.3205039348857167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.7962859910387481,0.4327933656785018,-0.4736736092984604,-0.32425318983493084,0.059159876663617626,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.3312673895291999,-0.12717266791993012,-0.218300802970629,-0.3205039348857167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.3891875560116617,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.19657038733573987,-0.3429588030007618,-0.249092467069582,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2,-0.41203677443229225,0.4327933656785018,2.0089333664952354,0.6603330135889879,1.299429290952638,-1.2316448970959013,0.8910181429847647,-0.5449249778098341,-0.10235227699316421,1.2673242399099218,-0.4954257798612059,-0.3205039348857167,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33894442074229864,-0.8160407306065733,0.2435741585136658,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2,2.1240080551703167,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.19308082769342225,-0.3336984726090336,1.5368240506696913,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33964233267076216,-0.8189865811572414,-0.03355081837691109,-0.3205039348857167,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-1.7953339542155335,2.2474704895351842,0.7676298785983874,-0.22408312108167944,1.9195639980971482,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.43832707935550436,0.1364991380659541,-1.4191757028297955,3.1200864986464953,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,-0.48888661775358344,-0.47454519624983954,-0.4736736092984604,1.2341715984066093,-0.5609748304808925,0.8119223343984152,0.15592817502233383,1.8351149988007642,2.054195581959123,1.6379421972192298,-1.2652173823350306,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1.6629089952425695,-0.47454519624983954,0.7676298785983874,0.14488502161245778,0.059159876663617626,-1.2316448970959013,-0.579161792940097,1.8351149988007642,-0.006040430865198003,0.7605376956829671,-0.4030507875643469,-0.3205039348857167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,-1.2573850509664952,-0.47454519624983954,2.0089333664952354,-0.24069423801061057,0.6792945838081278,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.3675588098093031,0.0971716406458445,-0.7725507567517828,3.1200864986464953,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2,1.3555096219574048,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.2628720205397746,-0.5368057694182641,0.9209907686906316,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.027787557825836348,2.2474704895351842,0.7676298785983874,-0.20495516825442542,1.9195639980971482,-1.2316448970959013,0.15592817502233383,-0.5449249778098341,-0.4330229486991816,0.1800041951014629,0.7054491199979606,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,-0.8731358343600393,0.4327933656785018,-0.4736736092984604,0.5596595776560719,0.059159876663617626,-1.2316448970959013,0.15592817502233383,1.8351149988007642,0.2814992836617736,1.1859814143992784,-1.4191757028297955,-0.3205039348857167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,-0.5024451714361923,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.35360057124003264,-0.8797405693934278,0.2435741585136658,-0.3205039348857167,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,1.432359465278696,0.4327933656785018,0.7676298785983874,0.9462455716384695,0.6792945838081278,-1.2316448970959013,-0.579161792940097,1.8351149988007642,0.18099996596302634,1.4685301291949246,-0.4954257798612059,-0.3205039348857167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,-0.5657364610748746,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33894442074229864,-0.8160407306065733,0.058824173919947875,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,0.12591212881674602,-0.47454519624983954,-0.4736736092984604,-0.49271407711891657,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.34010853783897577,-0.8209591021193487,0.8901991045916785,-0.3205039348857167,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,0.04906228549545483,-0.47454519624983954,-0.4736736092984604,2.671117778445337,-0.5609748304808925,0.8119223343984152,0.15592817502233383,1.8351149988007642,4.046502430962232,2.218822021910339,-1.0496757336423597,-0.3205039348857167,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0.6638610320657843,0.4327933656785018,-0.4736736092984604,-0.22559322262067316,0.059159876663617626,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.2628720205397746,0.1329851701219792,0.36674081490947774,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1,-0.5657364610748746,-0.47454519624983954,0.7676298785983874,0.5475787653441219,0.059159876663617626,-1.2316448970959013,0.15592817502233383,-0.5449249778098341,0.27312434052021134,1.1757752036108362,-1.2960090464339835,-0.3205039348857167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1,-0.9499856776813305,-0.47454519624983954,-0.4736736092984604,0.29992211294914856,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,0.7588710427308236,0.940663265248102,-1.4499673669287485,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,1.0481102486722402,0.4327933656785018,-0.4736736092984604,-0.09027201697708476,0.059159876663617626,-1.2316448970959013,-0.579161792940097,1.8351149988007642,-0.1690614907634216,0.4082334475616762,-0.6493841003559708,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,-0.719436147717457,-0.47454519624983954,-0.4736736092984604,-0.3693045524149108,-0.5609748304808925,0.8119223343984152,-0.579161792940097,1.8351149988007642,-0.16900286616143068,-0.27197037165090676,-0.7417590926528298,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,-0.48888661775358344,0.4327933656785018,-0.4736736092984604,-0.43700743807979686,0.059159876663617626,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.4094335255171145,-0.5368057694182641,-0.5570091080591119,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1,1.5860591519212783,0.4327933656785018,0.7676298785983874,3.610064686423428,0.6792945838081278,-1.2316448970959013,1.6261081109471953,1.8351149988007642,1.4121166077726814,2.4746366111687697,-0.43384245166329993,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49296576070874887,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.34045749380320756,-0.8224380097888069,0.6130741277011017,-0.3205039348857167,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-2.025883484179407,0.4327933656785018,0.7676298785983874,-0.37106633754373686,0.6792945838081278,-1.2316448970959013,0.8910181429847647,-0.5449249778098341,-0.4278118729666539,-0.2780670906917235,-1.6963006797203724,3.1200864986464953,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33964233267076216,-0.8189865811572414,0.6130741277011017,-0.3205039348857167,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,0.5870111887444931,0.4327933656785018,-0.4736736092984604,1.163700193253568,0.059159876663617626,-1.2316448970959013,-0.579161792940097,1.8351149988007642,0.7002464407398876,1.5989745568795648,-0.8341340849496888,-0.3205039348857167,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33894442074229864,-0.8160407306065733,0.6130741277011017,-0.3205039348857167,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.3312673895291999,-0.7841792430073967,0.6130741277011017,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,0.7407108753870755,-0.47454519624983954,-0.4736736092984604,1.5442457810799908,-0.5609748304808925,0.8119223343984152,-0.579161792940097,1.8351149988007642,2.4841093298926538,1.7938227894866787,-0.7725507567517828,-0.3205039348857167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0.7022859537264299,-0.47454519624983954,-0.4736736092984604,-0.5024451714361923,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.35360057124003264,-0.8797405693934278,1.5830115468181207,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.3312673895291999,-0.7841792430073967,0.6130741277011017,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.10463740114712752,0.4327933656785018,0.7676298785983874,-0.19824427701513722,0.6792945838081278,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.3479400402255745,0.19484336402527688,0.6130741277011017,-0.3205039348857167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
